Product ID,Title,Price,Description,Details,Max Image URL,Category,URL
74878105,"Chokore Coral Pure Silk Pocket Square, from the Solids Line"," 1,800","Red coral is a gemstone that symbolises life energy. It also represents creativity, prosperity, leadership, and balance. Lead and balance your life with this pure satin silk pocket square from Chokore in coral red colour.","Rich, pure Satin Silk  pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formal wear /casualwear,  evening or brunch with friends
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL60105_07P_0frontimage.png?v=1706794065,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-coral-pure-silk-pocket-square-from-the-solids-line#shopify-product-reviews
49678183,Chokore Pink & Purple Silk Pocket Square - Indian at Heart Range," 2,299","Unveil the essence of India in your style with our Pink & Purple Silk Pocket Square from the ""Indian at Heart"" range. Crafted with finesse, this pocket square blends the richness of silk with a captivating palette of pink and purple. Inspired by Indian motifs, it adds a touch of traditional charm to your ensemble. Versatile and chic, this accessory effortlessly complements any jacket or blazer.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH29C_71AC_0frontimage.png?v=1706882731,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-pink-purple-silk-pocket-square-indian-at-heart-range-1#shopify-product-reviews
76820115,Chokore Rimless Leopard Square Sunglasses (Blue)," 1,799",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CHKSM_27_1.jpg?v=1711108994,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-rimless-leopard-square-sunglasses-blue
02044931,Chokore Rimless Wrap-around Sunglasses (Gray)," 2,099",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CHKSM_56_1.jpg?v=1711161108,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-rimless-wrap-around-sunglasses-gray#shopify-product-reviews
16427618,Chokore Y-shaped Suspenders with Leather detailing and adjustable Elastic Strap (Black)," 2,100","Increase your style quotient with this versatile pair of suspenders, made with heavy duty elastic and a leatherite patch. Y back with both Clip-on and Button-on options. Pair it with formal trousers and black shoes for formal occassions or Jeans / Chinos for a casual outing","Material: Elastic braces and Leatherite cross patch; adjustable metal buckles

Size: 110 cm length; 3.5 cm width

Buttons:6 buttons
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/4_23_9ea5ab33-d58c-42c6-b5e3-d0053dc25b0b.jpg?v=1710323413,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-y-shaped-suspenders-with-leather-detailing-and-adjustable-elastic-strap-black
02871258,Chokore Marvel (Navy Blue) Necktie," 3,499","""This necktie ain't your average necktie – oh no! With its cool checkered pattern, """"Marvel"""" is here to add some serious flair to your look and save you from a fashion rut.
And the best part? """"Marvel"""" isn't just about looks – it's got the goods to back it up too. Crafted in Italy, using top-quality materials, you can trust it to keep you looking sharp through all your adventurous days.
100% Seta Silk 
Handcrafted in Italy 
Dry Clean only
The ties are handcrafted in Italy by a renowned fabricator that manufactures for some of the world’s most coveted luxury brands.
""","""This necktie ain't your average necktie – oh no! With its cool checkered pattern, """"Marvel"""" is here to add some serious flair to your look and save you from a fashion rut.
And the best part? """"Marvel"""" isn't just about looks – it's got the goods to back it up too. Crafted in Italy, using top-quality materials, you can trust it to keep you looking sharp through all your adventurous days.
100% Seta Silk 
Handcrafted in Italy 
Dry Clean only
The ties are handcrafted in Italy by a renowned fabricator that manufactures for some of the world’s most coveted luxury brands.
""
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/marvel.png?v=1708681189,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/marvel-navy-blue-necktie#shopify-product-reviews
20759038,Secret Summer - Perfume | 20 ml | Unisex, 749,"Introducing ""Secret Summer"" - an exclusively crafted perfume that unlocks the essence of a hidden summer paradise. With its captivating blend of aqua, powdery fresh, and tropical notes, this all-day fragrance transports you to a world of sun-soaked bliss. Dive into crystal-clear waters with refreshing top notes, while the powdery fresh essence adds an elegant touch. The base fragrance of citrus brings invigorating energy that lingers throughout the day. Experience the secret escape to a tropical paradise with ""Secret Summer"" and let its enchanting notes envelop you in a captivating aura of summer allure. Unveil the secret and indulge in the essence of endless sunshine and joy.","Volume: 20 ml

Fragrance: Experience a captivating blend of Lemon & Aqua, embodying the essence of freshness and purity.

Long-lasting: This specially formulated perfume is designed to have exceptional staying power, allowing you to embrace the scent for hours.

Elegantly packaged: Adorned in a glass bottle with a golden cap, this perfume exudes elegance and sophistication. It comes beautifully packaged in a black box, making it an ideal gift choice.

 Skin-friendly: Dermatologically tested and gentle on every skin type, our perfume is free from harsh irritants, ensuring a comfortable and enjoyable fragrance experience.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKPU_2001_1.png?v=1709032277,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/secret-summer-20-ml-unisex
40320563,Chokore Men's Shades of Green Silk Designer Cravat," 3,400","Classic Cravats in pure silk and a range of designs to add to your ensemble and fashion quotient. Goes well with formal, casual and evening wear","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.

Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0sketch_7f4d8020-043d-415a-a920-6d5b146fddfa.jpg?v=1685086105,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-men-s-shades-of-green-silk-designer-cravat
18311567,Chokore Red & Blue Animal print Silk Pocket Square - Wildlife Range, 0,"Unleash the wild side of your style with our Animal Print Silk Pocket Square from the exclusive Wildlife Collection. Crafted from 100% pure silk, this pocket square features a captivating animal print design, adding a touch of untamed elegance to your ensemble. Versatile and daring, it effortlessly complements various jackets or blazers. Elevate your look with the exotic charm of this animal print pocket square, making a bold statement and showcasing your adventurous spirit from our Wildlife Collection.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/WL30C_65F_0frontimage.png?v=1706615653,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-red-blue-animal-print-silk-pocket-square-wildlife-range
43013069,"Chokore Celestial Pure Silk Pocket Square, from the Solids Line"," 1,800","Celestial colours are always the ones we have imagined to be the most cosmic and spiritual. You can style this plain pocket square with any jacket and it will go. The best combination can be white and light pink here.  Be it a formal meeting or informal dinner, this pocket square won’t disappoint you.","Rich, pure Satin Silk  pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formal wear /casualwear,  evening or brunch with friends
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL60105_04G_0frontimage.png?v=1706792587,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-celestial-pure-silk-pocket-square-from-the-solids-line#shopify-product-reviews
01790777,Checkered Past (Grey) - Pocket Square," 2,299",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CheckeredPast_Grey__0frontimage.png?v=1706606167,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/pocket-squares-linen-checkered-pasti-grey
67498662,Flat White - Pocket Square," 2,299",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/FlatWhite_0frontimage.png?v=1706606271,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/pocket-squares-linen-flat-white
86045083,Chokore Teal Golf Print Silk Pocket Square - Sporty Silks Range, 0,"Elevate your style with our Teal Golf Print Silk Pocket Square from our exclusive ""Sporty Silks Range."" Crafted from 100% pure silk, this pocket square features a playful golf print in teal color, adding a touch of sporty sophistication to your ensemble. Versatile and chic, it effortlessly complements various jackets or blazers. Showcase your love for sports with the unique charm of this Golf Print Silk Pocket Square, making a bold statement and elevating your look with a sporty flair.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe. 

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory. 

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting. 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SS39C_04K_0frontimage.png?v=1706613735,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-teal-golf-print-silk-pocket-square-sporty-silks-range#shopify-product-reviews
24520093,Chokore Mehandi Green color silk tie for men," 1,900","Mehndi or “henna” symbolises joy, beauty and spiritual awakening and the darkness of the colour represent love and affection. This tie speaks loads about your personality and intellect. Pair it with a black shirt or an off-white shirt.","Chokore Stitiched Ties
Length 157 cm and Width 7.6 cm
Business and Semi Casual Wear
Material: Silk
Made in India
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TSL70201_05D_0frontimage.png?v=1708680698,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/mehandi-green-color-silk-tie-for-men#shopify-product-reviews
43865005,Chokore Cowboy Hat with Vegan Leather Embellished Belt (Chocolate Brown)," 3,800","Saddle up and embrace the true spirit of the Wild West with our extraordinary Cowboy Hat with Leather Embellished Belt! This hat is the epitome of rugged charm and frontier fashion. Crafted with premium materials, it features a classic cowboy silhouette that's ready to ride into the sunset. But what sets it apart is the exquisite leather embellished belt that wraps around the crown, adding a touch of flair and craftsmanship. Whether you're wrangling cattle or hitting the rodeo, this hat is your trusty companion, protecting you from the scorching sun while making a bold style statement. So don your cowboy boots, grab your lasso, and complete your look with the Cowboy Hat with Leather Embellished Belt.","MATERIAL: 

PRACTICALITY: Fedora hat with straw details, designed for practicality, with a wide brim that shields you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.


EASY TO STYLE: Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR: Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS: Dry clean only

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH026_08A-Front_Image.png?v=1711445573,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-cowboy-hat-with-vegan-leather-embellished-belt-chocolate-brown#shopify-product-reviews
54289726,Chokore Yellow & Blue Feline Silk Pocket Square from the Wildlife range," 2,100","Heal your confidence with the resurrecting power of cats as this wildlife inspired piece from Chokore is going to make your day vibrant and energetic. Solve the mysteries of your daily life with this pocket square from Chokore which is crafted in pure satin silk and with contrasting colours on an orange background makes this pocket square perfect for your formal, casual and evening wear.","Cats from the Wildlife Range. Perfect for Animal lovers and wild life enthusiasts
Pure Silk. 
Size : 13.5 x 13.5 inches. Perfect for Animal lovers and wild life enthusiasts
 Suitable for special evenings and get togethers with friends.
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/wl70110_63_0frontimage.png?v=1706617307,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-yellow-blue-feline-silk-pocket-square-from-the-wildlife-range
19134603,Chokore Handcrafted Cowboy Hat with Ox head Belt (Brown)," 3,499","Get ready for sun-soaked adventures with our handcrafted paper straw Cowboy Hat, complete with a windproof rope! This hat is the perfect blend of Western charm and practicality. Crafted from breathable straw, it keeps you cool and stylish under the blazing sun. The stylish belt adds a touch of cowboy charm. Whether you're exploring the desert or enjoying a music festival, this straw Cowboy Hat is the ideal accessory to shield you from the elements while exuding undeniable Western flair. Embrace the spirit of the open range and let this exceptional headpiece become your go-to companion for sunny days filled with adventure.","MATERIAL: 100% Paper

PRACTICALITY: Cowboy hat with belt, designed for practicality, with a wide brim that shields you from scorching heat.

TOP-NOTCH QUALITY: Manufactured with high-quality straw materials that are breathable and comfortable.

 EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only


SIZE : 58 cm circumference*10 cm height *9 cm width
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH079-Front_Image.png?v=1711447808,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-handcrafted-cowboy-hat-with-ox-head-belt-brown
53445851,Chokore Olive Canine Silk Pocket Square - Wildlife Range," 2,100","Elevate your style with our Canine Silk Pocket Square. Crafted from 100% pure silk, this pocket square features a charming design inspired by our beloved canine companions. The playful motif adds a touch of whimsy and warmth to your ensemble. Versatile and refined, it effortlessly complements various jackets or blazers. Elevate your look with the distinctive charm of this Canine Silk Pocket Square.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe. 

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory. 

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting. 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/WL49C_05D_0frontimage.png?v=1706616202,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-olive-canine-silk-pocket-square-wildlife-range#shopify-product-reviews
30959525,Chokore Sea Green & White Silk Tie - Marine line," 2,100",A tie becomes an addition to a man’s personality by defining the way they are. This tie is specially crafted in pure twill silk and is designed keeping in mind the fish motif. The body of a fish is universally accepted as a force of regeneration. Indian mythology also sees the fish as a charm against the evil eye.  You could match this tie with any dark-coloured shirt and wear it for any informal or light-hearted meetings.,"Material: Silk
Length 157 cm and Width 7.6 cm
Vibrant fashion colour
Suitable for formalwear, casualwear and occassions
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TMN60201_57A_0frontimage.png?v=1708679531,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-sea-green-white-silk-tie-marine-line#shopify-product-reviews
28998257,Chokore Black & White Birds Silk Pocket Square from the Wildlife range," 2,100","Birds symbolise freedom and are the link between the earth and heaven. Featuring beautiful Indian motifs and designs on a classic black background and crafted in pure silk, this pocket square is perfect for formal, casual and evening wear. Pair this one with a brown or olive plain jacket.","Birds from the Wildlife Range. Perfect for Animal lovers and wild life enthusiasts
Pure Silk. 
Size : 13.5 x 13.5 inches. Perfect for Animal lovers and wild life enthusiasts
 Suitable for special evenings and get togethers with friends.
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/WL70107_51A_0frontimage.png?v=1706616918,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-black-white-birds-silk-pocket-square-from-the-wildlife-range#shopify-product-reviews
64918107,Chokore Bohemian Necklace with Wooden Beads (Blue)," 2,340","Looking for a unique and eye-catching accessory to elevate your fashion game? Look no further than this Bohemian Wooden Beads Necklace, featuring multiple layers of rustic, earthy charm! Crafted from high-quality wooden beads, this necklace boasts a multi-layered design that’s perfect for adding a touch of boho flair to any outfit. Each layer is carefully arranged to create a stunning, statement-making effect that’s sure to turn heads wherever you go. Along with being stylish, this piece is versatile as well. Whether you’re dressing up for a night out or keeping it casual, this accessory is the perfect way to add some personality to your look. So why settle for boring and bland when you can stand out with this one-of-a-kind bohemian wooden beads necklace? Add it to your collection and watch as your fashion becomes the talk of the town!","Length: 33 cm

Style: This boho necklace is perfect for those who love a relaxed, carefree style. It can be worn with casual outfits such as jeans and a t-shirt, or dressed up for a more formal occasion.

High-quality materials used: It is made with durable alloy brass that is hypoallergenic. So it is good for those with sensitive skin also.


Design: The necklace features a mix of different sized and shaped coconut shell beads, strung together in a layered design and are polished or painted to enhance their appearance.

Perfect Gift: The necklace makes a great gift for anyone who loves trendy accessories with a Bohemian touch.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage_51.jpg?v=1687173638,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-bohemian-necklace-with-wooden-beads-blue
10581643,Chokore Dirty Martini Necktie," 5,500",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/dirtymartini.png?v=1708680910,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/ties-silk-dirty-martini
94160702,Chokore 2-in-1 Yellow & Purple Pocket Square - Indian At Heart line," 2,100","Purple combines the calm stability of blue and the fierce energy of red whereas yellow is the colour of hope, happiness, honour, and joy. At Chokore, we celebrate the union of these two colours to bring out the best in you. Crafted in pure satin silk with Indian motifs, this pocket square is perfect for your outfit of the day.","Rich, pure Satin Silk pocket square from Indian at Heart line.
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories under the brand Chokore.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH81409_63AC_0frontimage.png?v=1706526087,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-2-in-1-yellow-purple-pocket-square-indian-at-heart-line
85582766,Chokore Cowboy Hat with Braided PU Belt (Burgundy)," 3,499","""Saddle up and have the perfect western look with our Cowboy Hat with Braided Leather Belt! This hat is a symbol of rugged style and frontier fashion. 
Crafted with care, it features a classic cowboy design that will transport you straight to the heart of the Wild West. But what truly sets it apart is the exquisite braided leather belt that wraps around the crown, adding a touch of rustic elegance and cowboy charm. Whether you're roaming through the open range or two-stepping at the rodeo, this hat is your ultimate companion, shielding you from the sun while showcasing your true cowboy spirit. 
So why wait? Complete your Western ensemble with the Cowboy Hat with Braided Leather Belt. It's time to ride into the sunset with unbeatable style!""","MATERIAL: 35% Cotton and 65% Polyester

PRACTICALITY: Cowboy hat with braided leather belt, designed for practicality, with a wide brim that shields you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

 EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH076-Front_Image.png?v=1711447696,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-cowboy-hat-with-braided-pu-belt-burgundy
91831160,Chokor Red & Green Bird print Silk Cravat," 3,400","""Elevate your formal wear with our bird print silk cravat, a playful accessory that doesn’t skimp on style. Made from 100% premium-quality silk, this cravat is both luxurious and lightweight, featuring an eye-catching bird print that is sure to turn heads. The classic design and vibrant colors make it a versatile accessory that can be paired with different outfits, while its standard size ensures a comfortable fit for most men. Not only this, it can be worn from both sides. Flip the cravat as per your mood, and you’re all set to rock the day. So don’t wait and add a touch of sophistication and elegance to your wardrobe today with this silk cravat! ""","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.

Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0sketch_1.jpg?v=1685087057,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokor-red-green-bird-print-silk-cravat#shopify-product-reviews
06176096,Chokore Grey and Lemon Green Silk Pocket Square - Indian At Heart line," 2,100","Be it a casual occasion or a formal one, this gray-coloured pocket square with yellow flowers would perfectly blend in any occasion. Pair the subtle gray with any coloured jacket and create your own style statement.","Rich, pure Satin Silk pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH50301_52I_0frontimage.png?v=1706526975,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-grey-and-lemon-green-silk-pocket-square-indian-at-heart-line#shopify-product-reviews
25867389,Chokore Red & Blue Animal print Silk Pocket Square - Wildlife Range, 0,"Unleash the wild side of your style with our Animal Print Silk Pocket Square from the exclusive Wildlife Collection. Crafted from 100% pure silk, this pocket square features a captivating animal print design, adding a touch of untamed elegance to your ensemble. Versatile and daring, it effortlessly complements various jackets or blazers. Elevate your look with the exotic charm of this animal print pocket square, making a bold statement and showcasing your adventurous spirit from our Wildlife Collection.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/WL30C_65F_0frontimage.png?v=1706615653,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-red-blue-animal-print-silk-pocket-square-wildlife-range#shopify-product-reviews
05067041,Chokore Rivet Belt Fedora Hat (Black)," 3,499","""Step up your style game with our fedora hat with vegan leather rivet belt, the epitome of edgy sophistication. Handcrafted with precision and attention to detail, this hat exudes a powerful aura of urban cool. The classic fedora shape is elevated by a sleek rivet belt wrapped around its crown, adding a touch of rugged charm.
Made from high-quality materials, it offers a comfortable fit and durability that will withstand the test of time. Whether you’re strolling through the city streets or rocking the concert scene, this fedora hat is the perfect accessory to make a bold fashion statement. So don’t just follow the trends; rather, set your own with this head-turning hat.""","MATERIAL: 65% Cotton and 35% Polyester

PRACTICALITY: Fedora hat with straw details, designed for practicality, with a wide brim that shields you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, and durable.

 EASY TO STYLE : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH036_02A-Front_Image.png?v=1711446090,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-rivet-belt-fedora-hat-black
86835241,Chokore Sea & Lemon Green Silk Pocket Square - Squared line," 2,100",Sea green and gray can be a very graceful combination. You can wear this plain pocket square over any pattern of your jacket and it promises to elevate your look. It is a perfect match for any casual or formal event.,"Rich, pure Satin Silk pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL50101_57I_0frontimage.png?v=1706793058,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-sea-lemon-green-silk-pocket-square-squared-line
49307699,Chokore Men's Red and Black Silk  Cravat," 3,400","Classic Cravats in pure silk and a range of designs to add to your ensemble and fashion quotient. Goes well with formal, casual and evening wear","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.

Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0sketch_7c287135-44af-4f40-84b4-15a3227a32f5.jpg?v=1685086052,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-mens-red-and-black-silk-cravat
